200
1/1/1595 0:00:00,1/1/1595 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer283/Jer283_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer283/Jer283_ts.jpg,type,tag
1/1/1600 0:00:00,1/1/1600 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer035/Jer035_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer035/Jer035_ts.jpg,type,tag
1/1/1600 0:00:00,1/1/1600 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer049/Jer049_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer049/Jer049_ts.jpg,type,tag
1/1/1600 0:00:00,1/1/1600 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer111/Jer111_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer111/Jer111_ts.jpg,type,tag
1/1/1600 0:00:00,1/1/1600 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer112/Jer112_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer112/Jer112_ts.jpg,type,tag
1/1/1600 0:00:00,1/1/1600 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer198/Jer198_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer198/Jer198_ts.jpg,type,tag
1/1/1600 0:00:00,1/1/1600 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer270/Jer270_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer270/Jer270_ts.jpg,type,tag
1/1/1600 0:00:00,1/1/1600 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer026/Jer026_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer026/Jer026_ts.jpg,type,tag
1/1/1580 0:00:00,1/1/1580 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer031/Jer031_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer031/Jer031_ts.jpg,type,tag
1/1/1604 0:00:00,1/1/1604 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer047/Jer047_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer047/Jer047_ts.jpg,type,tag
1/1/1609 0:00:00,1/1/1609 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer172/Jer172_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer172/Jer172_ts.jpg,type,tag
1/1/1611 0:00:00,1/1/1611 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer178/Jer178_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer178/Jer178_ts.jpg,type,tag
1/1/1615 0:00:00,1/1/1615 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer142/Jer142_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer142/Jer142_ts.jpg,type,tag
1/1/1619 0:00:00,1/1/1619 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer234a/Jer234a_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer234a/Jer234a_ts.jpg,type,tag
1/1/1620 0:00:00,1/1/1620 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer129/Jer129_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer129/Jer129_ts.jpg,type,tag
1/1/1620 0:00:00,1/1/1620 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer130/Jer130_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer130/Jer130_ts.jpg,type,tag
1/1/1621 0:00:00,1/1/1621 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer171/Jer171_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer171/Jer171_ts.jpg,type,tag
1/1/1621 0:00:00,1/1/1621 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer227a/Jer227a_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer227a/Jer227a_ts.jpg,type,tag
1/1/1624 0:00:00,1/1/1624 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer383/Jer383_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer383/Jer383_ts.jpg,type,tag
1/1/1625 0:00:00,1/1/1625 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer052/Jer052_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer052/Jer052_ts.jpg,type,tag
1/1/1629 0:00:00,1/1/1629 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer280/Jer280_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer280/Jer280_ts.jpg,type,tag
1/1/1630 0:00:00,1/1/1630 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer147/Jer147_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer147/Jer147_ts.jpg,type,tag
1/1/1630 0:00:00,1/1/1630 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer024a-1/Jer024a-1_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer024a-1/Jer024a-1_ts.jpg,type,tag
1/1/1630 0:00:00,1/1/1630 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer037/Jer037_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer037/Jer037_ts.jpg,type,tag
1/1/1639 0:00:00,1/1/1639 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer250/Jer250_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer250/Jer250_ts.jpg,type,tag
1/1/1639 0:00:00,1/1/1639 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer251/Jer251_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer251/Jer251_ts.jpg,type,tag
1/1/1640 0:00:00,1/1/1640 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer044/Jer044_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer044/Jer044_ts.jpg,type,tag
1/1/1643 0:00:00,1/1/1643 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer033/Jer033_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer033/Jer033_ts.jpg,type,tag
1/1/1645 0:00:00,1/1/1645 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer034/Jer034_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer034/Jer034_ts.jpg,type,tag
1/1/1645 0:00:00,1/1/1645 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer086/Jer086_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer086/Jer086_ts.jpg,type,tag
1/1/1648 0:00:00,1/1/1648 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer020/Jer020_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer020/Jer020_ts.jpg,type,tag
1/1/1650 0:00:00,1/1/1650 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer099/Jer099_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer099/Jer099_ts.jpg,type,tag
1/1/1650 0:00:00,1/1/1650 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer165/Jer165_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer165/Jer165_ts.jpg,type,tag
1/1/1650 0:00:00,1/1/1650 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer166/Jer166_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer166/Jer166_ts.jpg,type,tag
1/1/1657 0:00:00,1/1/1657 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer012/Jer012_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer012/Jer012_ts.jpg,type,tag
1/1/1657 0:00:00,1/1/1657 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer013/Jer013_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer013/Jer013_ts.jpg,type,tag
1/1/1657 0:00:00,1/1/1657 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer260/Jer260_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer260/Jer260_ts.jpg,type,tag
1/1/1657 0:00:00,1/1/1657 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer015/Jer015_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer015/Jer015_ts.jpg,type,tag
1/1/1657 0:00:00,1/1/1657 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer051/Jer051_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer051/Jer051_ts.jpg,type,tag
1/1/1657 0:00:00,1/1/1657 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer229/Jer229_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer229/Jer229_ts.jpg,type,tag
1/1/1660 0:00:00,1/1/1660 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer048/Jer048_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer048/Jer048_ts.jpg,type,tag
1/1/1660 0:00:00,1/1/1660 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer114/Jer114_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer114/Jer114_ts.jpg,type,tag
1/1/1661 0:00:00,1/1/1661 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer131/Jer131_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer131/Jer131_ts.jpg,type,tag
1/1/1661 0:00:00,1/1/1661 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer132/Jer132_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer132/Jer132_ts.jpg,type,tag
1/1/1661 0:00:00,1/1/1661 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer443/Jer443_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer443/Jer443_ts.jpg,type,tag
1/1/1662 0:00:00,1/1/1662 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer209/Jer209_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer209/Jer209_ts.jpg,type,tag
1/1/1662 0:00:00,1/1/1662 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer210/Jer210_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer210/Jer210_ts.jpg,type,tag
1/1/1664 0:00:00,1/1/1664 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer392/Jer392_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer392/Jer392_ts.jpg,type,tag
1/1/1664 0:00:00,1/1/1664 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer393/Jer393_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer393/Jer393_ts.jpg,type,tag
1/1/1666 0:00:00,1/1/1666 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer137/Jer137_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer137/Jer137_ts.jpg,type,tag
1/1/1666 0:00:00,1/1/1666 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer138/Jer138_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer138/Jer138_ts.jpg,type,tag
1/1/1669 0:00:00,1/1/1669 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer245/Jer245_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer245/Jer245_ts.jpg,type,tag
1/1/1675 0:00:00,1/1/1675 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer045/Jer045_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer045/Jer045_ts.jpg,type,tag
1/1/1670 0:00:00,1/1/1670 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer127/Jer127_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer127/Jer127_ts.jpg,type,tag
1/1/1670 0:00:00,1/1/1670 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer230/Jer230_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer230/Jer230_ts.jpg,type,tag
1/1/1671 0:00:00,1/1/1671 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer133/Jer133_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer133/Jer133_ts.jpg,type,tag
1/1/1671 0:00:00,1/1/1671 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer199/Jer199_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer199/Jer199_ts.jpg,type,tag
1/1/1673 0:00:00,1/1/1673 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer282/Jer282_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer282/Jer282_ts.jpg,type,tag
1/1/1675 0:00:00,1/1/1675 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer223/Jer223_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer223/Jer223_ts.jpg,type,tag
1/1/1677 0:00:00,1/1/1677 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer239/Jer239_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer239/Jer239_ts.jpg,type,tag
1/1/1677 0:00:00,1/1/1677 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer240/Jer240_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer240/Jer240_ts.jpg,type,tag
1/1/1677 0:00:00,1/1/1677 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer241/Jer241_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer241/Jer241_ts.jpg,type,tag
1/1/1678 0:00:00,1/1/1678 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer054/Jer054_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer054/Jer054_ts.jpg,type,tag
1/1/1685 0:00:00,1/1/1685 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer116/Jer116_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer116/Jer116_ts.jpg,type,tag
1/1/1682 0:00:00,1/1/1682 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer005/Jer005_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer005/Jer005_ts.jpg,type,tag
1/1/1683 0:00:00,1/1/1683 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer100/Jer100_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer100/Jer100_ts.jpg,type,tag
1/1/1684 0:00:00,1/1/1684 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer277/Jer277_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer277/Jer277_ts.jpg,type,tag
1/1/1684 0:00:00,1/1/1684 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer107/Jer107_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer107/Jer107_ts.jpg,type,tag
1/1/1684 0:00:00,1/1/1684 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer108/Jer108_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer108/Jer108_ts.jpg,type,tag
1/1/1684 0:00:00,1/1/1684 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer104/Jer104_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer104/Jer104_ts.jpg,type,tag
1/1/1685 0:00:00,1/1/1685 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer075/Jer075_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer075/Jer075_ts.jpg,type,tag
1/1/1685 0:00:00,1/1/1685 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer076/Jer076_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer076/Jer076_ts.jpg,type,tag
1/1/1686 0:00:00,1/1/1686 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer279/Jer279_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer279/Jer279_ts.jpg,type,tag
1/1/1689 0:00:00,1/1/1689 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer115/Jer115_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer115/Jer115_ts.jpg,type,tag
1/1/1698 0:00:00,1/1/1698 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer050/Jer050_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer050/Jer050_ts.jpg,type,tag
